frame	timestamp_ms	ET	EA	DT	DA	state	candidate_start	confirmed_start	candidate_end	confirmed_end	backdated_movement_start	backdated_movement_end	rearm_timestamp	displacement	coverage	articulated_motion	image_motion
0	0	null	null	UNKNOWN	UNKNOWN	BASELINE	null	null	null	null	null	null	null	0.0	0.9969317118326823	null	null
1	17	null	null	UNKNOWN	UNKNOWN	BASELINE	null	null	null	null	null	null	null	0.012665053057211684	0.9969255526860555	0.7031743293597549	0.1669026322987649
2	33	null	null	UNKNOWN	UNKNOWN	BASELINE	null	null	null	null	null	null	null	0.017072259785789308	0.9971781174341837	0.44804597621976744	0.03200854114212111
3	50	null	null	UNKNOWN	UNKNOWN	BASELINE	null	null	null	null	null	null	null	0.02033637354858965	0.9971922039985657	0.21081365294201632	0.05477361935112475
4	67	0.35699954416416213	28.190809580909423	QUIET	MID	BASELINE	null	null	null	null	null	null	null	0.026528940371797115	0.9970927685499191	0.6099007861558203	0.13094301310638465
5	83	0.27526859407849086	21.666545108780234	QUIET	MID	BASELINE	null	null	null	null	null	null	null	0.02758440213439124	0.997337798277537	0.1809427773955935	0.0055737931372998465
6	100	0.223012582590305	17.648195135973033	QUIET	QUIET	BASELINE	null	null	null	null	null	null	null	0.03398127015246742	0.9969379305839539	0.44938839600873215	0.01904484560859537
7	117	0.18983161310190083	10.21270146364201	QUIET	QUIET	BASELINE	null	null	null	null	null	null	null	0.033758296965804575	0.9969694912433624	0.14477341628555235	0.040775037437810434
8	133	0.17334049603857857	7.7102684318922154	QUIET	QUIET	BASELINE	null	null	null	null	null	null	null	0.035204087841429414	0.9969069957733154	0.23994721672122662	0.08442386584657416
9	150	0.1700658191436443	5.869776498779997	QUIET	QUIET	BASELINE	null	null	null	null	null	null	null	0.03620347314647159	0.99691042304039	0.23759522267322736	0.007553885161339645
10	167	0.19056434721456544	5.289199829155299	QUIET	QUIET	BASELINE	null	null	null	null	null	null	null	0.036131388603646813	0.9968158900737762	0.11538101116007411	0.01608593351248547
11	183	0.1934981370940734	5.219857860389135	QUIET	QUIET	BASELINE	null	null	null	null	null	null	null	0.038360499631185374	0.9966678023338318	0.1899351517690615	0.029450362176455018
12	200	0.16689745403573986	3.8905063276478833	QUIET	QUIET	BASELINE	400	null	10283	null	400	10283	200	0.03930517272176011	0.9968794286251068	0.11905220442766513	0.028550874337827156
13	217	0.12041392754835176	3.7492772574356428	QUIET	QUIET	ARMED	null	null	10283	null	400	10283	200	0.04978040880308944	0.9966462254524231	0.7947746759165327	0.031761958414217445
14	233	0.11211116287490892	4.319284220508463	QUIET	QUIET	ARMED	null	null	10283	null	400	10283	200	0.0486449119964711	0.9963160008192062	0.24123284272000348	0.04034925200153273
15	250	0.08228097978254217	4.679099729033049	QUIET	QUIET	ARMED	null	null	10283	null	400	10283	200	0.047692899635301836	0.9970991462469101	0.14308505061781837	0.023501040062889056
16	267	0.07374389553431007	4.994600015947713	QUIET	QUIET	ARMED	null	null	10283	null	400	10283	200	0.046743062550976704	0.9962607771158218	0.12958607853526996	0.0224658428484792
17	283	0.10819727691254569	3.9986225866862997	QUIET	QUIET	ARMED	null	null	10283	null	400	10283	200	0.0477531183137112	0.9964683949947357	0.2110641229235677	0.03319983179371392
18	300	0.16178086293349464	3.5567360102413783	QUIET	QUIET	ARMED	null	null	10283	null	400	10283	200	0.047620427643797265	0.9962932616472244	0.39875024451145985	0.08845278832143219
