frame	timestamp_ms	ET	EA	DT	DA	state	candidate_start	confirmed_start	candidate_end	confirmed_end	backdated_movement_start	backdated_movement_end	rearm_timestamp	displacement	coverage	articulated_motion	image_motion
0	0	null	null	UNKNOWN	UNKNOWN	BASELINE	null	null	null	null	null	null	null	0.0	0.9985466202100118	null	null
1	40	null	null	UNKNOWN	UNKNOWN	BASELINE	null	null	null	null	null	null	null	0.05406045282580446	0.9983706672986349	1.2238772077159021	0.2649049694002924
2	60	1.1920609591603148	67.88445467806064	MOVING	MOVING	BASELINE	null	null	null	null	null	null	null	0.06448791198709902	0.998308539390564	0.7665521880439846	0.35151442509010006
3	81	1.6692492690648626	58.06857688516929	MOVING	MOVING	BASELINE	null	null	null	null	null	null	null	0.07551869616984624	0.9982204834620158	0.6316430416030187	0.48627075805390035
4	101	2.3361379694638877	51.32176231858381	MOVING	MOVING	BASELINE	null	null	null	null	null	null	null	0.07628356424421578	0.9981620709101359	0.3399421620565831	0.32658945189388167
5	121	2.465991190467363	48.501135982189574	MOVING	MOVING	BASELINE	null	null	null	null	null	null	null	0.08711795229740983	0.9981223344802856	1.0668168495373547	0.5287965668936131
6	142	2.1803680152172387	49.37198491564227	MOVING	MOVING	BASELINE	null	null	null	null	null	null	null	0.08986644738588974	0.9979817668596903	0.5490349729652823	0.6054788251591429
7	162	1.4061365299118185	59.57419978707037	MOVING	MOVING	BASELINE	null	null	null	null	null	null	null	0.08553562122984565	0.9979407787322998	0.38077274761414936	0.2720996068008825
8	182	0.9690041044088736	62.92068425001462	MOVING	MOVING	BASELINE	null	null	null	null	null	null	null	0.08672867802118499	0.9977695743242899	0.33045312279696476	0.14773534839090413
9	203	0.6930917055422429	55.33485481661579	MID	MOVING	BASELINE	null	null	null	null	null	null	null	0.08455567225988196	0.9977192680040995	0.2710064194026886	0.07187092239898338
10	223	0.8970639184045645	37.477197764941465	MOVING	MOVING	BASELINE	null	null	null	null	null	null	null	0.08300956457009136	0.9976533253987631	0.7763573687176788	0.17330739488667757
11	243	0.9882780163355273	29.109413125615788	MOVING	MID	BASELINE	null	null	null	null	null	null	null	0.08283646414910809	0.997628370920817	0.46375986360743043	0.07607117741838278
12	263	0.9949188936433844	37.070774471269104	MOVING	MOVING	BASELINE	null	null	null	null	null	null	null	0.08916265360060269	0.9976095159848531	0.4658429103315352	0.18490851249136264
13	284	0.9104019931523033	63.01457008841573	MOVING	MOVING	BASELINE	null	null	null	null	null	null	null	0.09117038388241507	0.9976967573165894	0.5313826398992263	0.0822487354995292
14	304	0.8708443035644311	73.19876172891719	MOVING	MOVING	BASELINE	null	null	null	null	null	null	null	0.06526011840432942	0.9977433681488037	0.2954577537990514	0.12209305495531814
15	324	0.7246445066447884	73.96550614525991	MOVING	MOVING	BASELINE	null	null	null	null	null	null	null	0.07120662748802982	0.997752050558726	0.786899845753097	0.2534673325647317
