frame	timestamp_ms	reference_ready	reference_samples	quiet_evidence	movement_evidence	continuous_quiet_dwell_ms	continuous_quiet_fulfilled
0	0	false	1	UNKNOWN	UNKNOWN	0	false
1	17	false	0	FALSE	TRUE	0	false
2	33	false	0	TRUE	FALSE	0	false
3	50	false	1	TRUE	FALSE	17	false
4	67	false	0	FALSE	TRUE	0	false
5	83	false	1	TRUE	FALSE	0	false
6	100	false	0	TRUE	FALSE	17	false
7	117	false	1	TRUE	FALSE	34	false
8	133	false	2	TRUE	FALSE	50	false
9	150	true	3	TRUE	FALSE	67	false
10	167	true	3	TRUE	FALSE	84	false
11	183	true	3	TRUE	FALSE	100	true
12	200	true	3	TRUE	FALSE	117	true
13	217	true	3	FALSE	TRUE	0	false
14	233	true	3	TRUE	FALSE	0	false
15	250	true	3	TRUE	FALSE	17	false
16	267	true	3	TRUE	FALSE	34	false
17	283	true	3	TRUE	FALSE	50	false
18	300	true	3	TRUE	FALSE	67	false
19	317	true	3	TRUE	FALSE	84	false
20	333	true	3	TRUE	FALSE	100	true
21	350	true	3	TRUE	FALSE	117	true
22	367	true	3	FALSE	TRUE	0	false
23	383	true	3	TRUE	FALSE	0	false
24	400	true	3	FALSE	TRUE	0	false
25	417	true	3	FALSE	TRUE	0	false
26	433	true	3	FALSE	TRUE	0	false
27	450	true	3	FALSE	TRUE	0	false
28	467	true	3	FALSE	TRUE	0	false
29	483	true	3	FALSE	TRUE	0	false
30	500	true	3	FALSE	TRUE	0	false
31	517	true	3	FALSE	TRUE	0	false
32	533	true	3	FALSE	TRUE	0	false
33	550	true	3	FALSE	TRUE	0	false
34	567	true	3	FALSE	TRUE	0	false
35	583	true	3	FALSE	TRUE	0	false
36	600	true	3	FALSE	TRUE	0	false
37	617	true	3	FALSE	TRUE	0	false
38	633	true	3	FALSE	TRUE	0	false
39	650	true	3	FALSE	TRUE	0	false
40	667	true	3	FALSE	TRUE	0	false
41	683	true	3	FALSE	TRUE	0	false
42	700	true	3	FALSE	TRUE	0	false
43	717	true	3	FALSE	TRUE	0	false
44	733	true	3	FALSE	TRUE	0	false
45	750	true	3	FALSE	TRUE	0	false
46	767	true	3	FALSE	TRUE	0	false
47	783	true	3	FALSE	TRUE	0	false
48	800	true	3	FALSE	TRUE	0	false
49	817	true	3	FALSE	TRUE	0	false
50	833	true	3	FALSE	TRUE	0	false
51	850	true	3	FALSE	TRUE	0	false
52	867	true	3	FALSE	TRUE	0	false
53	883	true	3	FALSE	TRUE	0	false
54	900	true	3	FALSE	FALSE	0	false
55	917	true	3	FALSE	TRUE	0	false
56	933	true	3	FALSE	TRUE	0	false
57	950	true	3	FALSE	TRUE	0	false
58	967	true	3	FALSE	FALSE	0	false
59	983	true	3	FALSE	TRUE	0	false
60	1000	true	3	FALSE	FALSE	0	false
61	1017	true	3	FALSE	FALSE	0	false
62	1033	true	3	FALSE	FALSE	0	false
63	1050	true	3	FALSE	FALSE	0	false
64	1067	true	3	FALSE	FALSE	0	false
65	1083	true	3	FALSE	FALSE	0	false
66	1100	true	3	FALSE	FALSE	0	false
67	1117	true	3	FALSE	TRUE	0	false
68	1133	true	3	FALSE	FALSE	0	false
69	1150	true	3	FALSE	FALSE	0	false
70	1167	true	3	TRUE	FALSE	0	false
71	1183	true	3	TRUE	FALSE	16	false
72	1200	true	3	TRUE	FALSE	33	false
73	1217	true	3	TRUE	FALSE	50	false
74	1233	true	3	FALSE	TRUE	0	false
75	1250	true	3	FALSE	TRUE	0	false
76	1267	true	3	FALSE	TRUE	0	false
77	1283	true	3	TRUE	FALSE	0	false
78	1300	true	3	FALSE	TRUE	0	false
79	1317	true	3	FALSE	TRUE	0	false
80	1333	true	3	FALSE	TRUE	0	false
81	1350	true	3	FALSE	TRUE	0	false
82	1367	true	3	FALSE	TRUE	0	false
83	1383	true	3	FALSE	TRUE	0	false
84	1400	true	3	FALSE	TRUE	0	false
85	1417	true	3	FALSE	TRUE	0	false
86	1433	true	3	FALSE	TRUE	0	false
87	1450	true	3	FALSE	TRUE	0	false
88	1467	true	3	FALSE	TRUE	0	false
89	1483	true	3	FALSE	TRUE	0	false
90	1500	true	3	FALSE	TRUE	0	false
91	1517	true	3	FALSE	TRUE	0	false
92	1533	true	3	FALSE	TRUE	0	false
93	1550	true	3	FALSE	TRUE	0	false
94	1567	true	3	FALSE	TRUE	0	false
95	1583	true	3	FALSE	TRUE	0	false
96	1600	true	3	FALSE	TRUE	0	false
97	1617	true	3	FALSE	TRUE	0	false
98	1633	true	3	FALSE	TRUE	0	false
99	1650	true	3	FALSE	TRUE	0	false
100	1667	true	3	FALSE	TRUE	0	false
101	1683	true	3	FALSE	TRUE	0	false
102	1700	true	3	FALSE	FALSE	0	false
103	1717	true	3	FALSE	TRUE	0	false
104	1733	true	3	FALSE	FALSE	0	false
105	1750	true	3	FALSE	FALSE	0	false
106	1767	true	3	FALSE	FALSE	0	false
107	1783	true	3	FALSE	TRUE	0	false
108	1800	true	3	FALSE	FALSE	0	false
109	1817	true	3	FALSE	TRUE	0	false
110	1833	true	3	FALSE	FALSE	0	false
111	1850	true	3	FALSE	FALSE	0	false
112	1867	true	3	FALSE	FALSE	0	false
113	1883	true	3	FALSE	FALSE	0	false
114	1900	true	3	FALSE	TRUE	0	false
115	1917	true	3	FALSE	FALSE	0	false
116	1933	true	3	FALSE	FALSE	0	false
117	1950	true	3	TRUE	FALSE	0	false
118	1967	true	3	TRUE	FALSE	17	false
119	1983	true	3	FALSE	TRUE	0	false
120	2000	true	3	TRUE	FALSE	0	false
121	2017	true	3	TRUE	FALSE	17	false
122	2033	true	3	TRUE	FALSE	33	false
123	2050	true	3	TRUE	FALSE	50	false
124	2067	true	3	FALSE	TRUE	0	false
125	2083	true	3	FALSE	TRUE	0	false
126	2100	true	3	FALSE	TRUE	0	false
127	2117	true	3	FALSE	TRUE	0	false
128	2133	true	3	FALSE	TRUE	0	false
129	2150	true	3	FALSE	TRUE	0	false
130	2167	true	3	FALSE	TRUE	0	false
131	2183	true	3	FALSE	TRUE	0	false
132	2200	true	3	FALSE	TRUE	0	false
133	2217	true	3	FALSE	TRUE	0	false
134	2233	true	3	FALSE	TRUE	0	false
135	2250	true	3	FALSE	TRUE	0	false
136	2267	true	3	FALSE	TRUE	0	false
137	2283	true	3	FALSE	TRUE	0	false
138	2300	true	3	FALSE	TRUE	0	false
139	2317	true	3	FALSE	TRUE	0	false
140	2333	true	3	FALSE	TRUE	0	false
141	2350	true	3	FALSE	TRUE	0	false
142	2367	true	3	FALSE	TRUE	0	false
143	2383	true	3	FALSE	TRUE	0	false
144	2400	true	3	FALSE	TRUE	0	false
145	2417	true	3	FALSE	TRUE	0	false
146	2433	true	3	FALSE	TRUE	0	false
147	2450	true	3	FALSE	FALSE	0	false
148	2467	true	3	FALSE	TRUE	0	false
149	2483	true	3	FALSE	TRUE	0	false
150	2500	true	3	FALSE	TRUE	0	false
151	2517	true	3	FALSE	TRUE	0	false
152	2533	true	3	FALSE	TRUE	0	false
153	2550	true	3	FALSE	TRUE	0	false
154	2567	true	3	FALSE	TRUE	0	false
155	2583	true	3	FALSE	TRUE	0	false
156	2600	true	3	FALSE	TRUE	0	false
157	2617	true	3	FALSE	FALSE	0	false
158	2633	true	3	FALSE	FALSE	0	false
159	2650	true	3	FALSE	FALSE	0	false
160	2667	true	3	FALSE	FALSE	0	false
161	2683	true	3	FALSE	TRUE	0	false
162	2700	true	3	FALSE	FALSE	0	false
163	2717	true	3	FALSE	TRUE	0	false
164	2733	true	3	TRUE	FALSE	0	false
165	2750	true	3	FALSE	FALSE	0	false
166	2767	true	3	TRUE	FALSE	0	false
167	2783	true	3	TRUE	FALSE	16	false
168	2800	true	3	TRUE	FALSE	33	false
169	2817	true	3	TRUE	FALSE	50	false
170	2833	true	3	FALSE	TRUE	0	false
171	2850	true	3	TRUE	FALSE	0	false
172	2867	true	3	TRUE	FALSE	17	false
173	2883	true	3	FALSE	TRUE	0	false
174	2900	true	3	TRUE	FALSE	0	false
175	2917	true	3	TRUE	FALSE	17	false
176	2933	true	3	FALSE	TRUE	0	false
177	2950	true	3	FALSE	TRUE	0	false
178	2967	true	3	FALSE	TRUE	0	false
179	2983	true	3	FALSE	TRUE	0	false
180	3000	true	3	FALSE	TRUE	0	false
181	3017	true	3	FALSE	TRUE	0	false
182	3033	true	3	FALSE	TRUE	0	false
183	3050	true	3	FALSE	TRUE	0	false
184	3067	true	3	FALSE	TRUE	0	false
185	3083	true	3	FALSE	TRUE	0	false
186	3100	true	3	FALSE	TRUE	0	false
187	3117	true	3	FALSE	TRUE	0	false
188	3133	true	3	FALSE	TRUE	0	false
189	3150	true	3	FALSE	TRUE	0	false
190	3167	true	3	FALSE	TRUE	0	false
191	3183	true	3	FALSE	TRUE	0	false
192	3200	true	3	FALSE	TRUE	0	false
193	3217	true	3	FALSE	TRUE	0	false
194	3233	true	3	FALSE	TRUE	0	false
195	3250	true	3	FALSE	TRUE	0	false
196	3267	true	3	FALSE	TRUE	0	false
197	3283	true	3	FALSE	TRUE	0	false
198	3300	true	3	FALSE	TRUE	0	false
199	3317	true	3	FALSE	TRUE	0	false
200	3333	true	3	FALSE	TRUE	0	false
201	3350	true	3	FALSE	TRUE	0	false
202	3367	true	3	FALSE	TRUE	0	false
203	3383	true	3	FALSE	TRUE	0	false
204	3400	true	3	FALSE	TRUE	0	false
205	3417	true	3	FALSE	FALSE	0	false
206	3433	true	3	FALSE	TRUE	0	false
207	3450	true	3	FALSE	FALSE	0	false
208	3467	true	3	FALSE	FALSE	0	false
209	3483	true	3	FALSE	TRUE	0	false
210	3500	true	3	FALSE	FALSE	0	false
211	3517	true	3	FALSE	FALSE	0	false
212	3533	true	3	FALSE	TRUE	0	false
213	3550	true	3	FALSE	FALSE	0	false
214	3567	true	3	FALSE	FALSE	0	false
215	3583	true	3	FALSE	FALSE	0	false
216	3600	true	3	FALSE	FALSE	0	false
217	3617	true	3	FALSE	FALSE	0	false
218	3633	true	3	FALSE	FALSE	0	false
219	3650	true	3	TRUE	FALSE	0	false
220	3667	true	3	TRUE	FALSE	17	false
221	3683	true	3	TRUE	FALSE	33	false
222	3700	true	3	TRUE	FALSE	50	false
223	3717	true	3	TRUE	FALSE	67	false
224	3733	true	3	FALSE	TRUE	0	false
225	3750	true	3	FALSE	TRUE	0	false
226	3767	true	3	FALSE	TRUE	0	false
227	3783	true	3	FALSE	TRUE	0	false
228	3800	true	3	FALSE	TRUE	0	false
229	3817	true	3	FALSE	TRUE	0	false
230	3833	true	3	FALSE	TRUE	0	false
231	3850	true	3	FALSE	TRUE	0	false
232	3867	true	3	FALSE	TRUE	0	false
233	3883	true	3	FALSE	TRUE	0	false
